Unnamed: 0,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,distance,Day,Month,Year,Time_taken (min)
42449,30.0,4.0,Fog,High,1,Drinks,scooter,1.0,No,Metropolitian,6.210030477134693,1,4,2022,36
44487,26.0,4.7,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,16.411341039815348,14,2,2022,41
22166,26.0,4.2,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,3.1047859175292585,1,3,2022,21
30196,33.0,4.7,Sunny,Medium,0,Snack,motorcycle,2.0,No,Urban,13.969760212954572,27,3,2022,39
4496,25.0,4.7,Sandstorms,High,0,Meal,motorcycle,1.0,No,Urban,6.210069011406299,19,3,2022,29
43271,30.0,4.7,Stormy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,17.07411611001929,16,3,2022,26
15686,25.0,4.3,Sunny,Jam,0,Drinks,motorcycle,1.0,Yes,Metropolitian,7.343184872968669,17,2,2022,44
42620,25.0,4.9,Fog,Medium,2,Drinks,scooter,0.0,No,Metropolitian,7.5628176900721105,3,3,2022,11
6631,39.0,4.9,Cloudy,Medium,0,Snack,motorcycle,2.0,No,Metropolitian,20.968415504250004,16,2,2022,43
21829,39.0,4.0,Sunny,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,17.137660049153638,10,3,2022,42
37502,28.0,4.7,Windy,Low,1,Snack,scooter,0.0,No,Metropolitian,1.5204709334102882,5,4,2022,11
25541,33.0,4.8,Windy,Jam,2,Snack,scooter,1.0,No,Metropolitian,7.790156595702905,15,3,2022,26
35355,32.0,4.3,Sandstorms,Jam,1,Buffet,motorcycle,2.0,No,Metropolitian,20.28659495547615,16,2,2022,38
9661,36.0,4.9,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,9.327028546828888,15,3,2022,27
34045,24.0,4.9,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,13.989473698865314,2,4,2022,38
13066,,,Windy,High,2,Drinks,motorcycle,1.0,No,Metropolitian,6.290134677634678,17,2,2022,32
12376,20.0,4.6,Cloudy,Jam,2,Meal,scooter,1.0,No,Metropolitian,12.420599246806894,10,3,2022,36
35366,32.0,3.6,Fog,Low,2,Snack,motorcycle,1.0,No,Metropolitian,16.8478956316427,10,3,2022,32
24695,31.0,4.0,Fog,High,0,Drinks,motorcycle,1.0,No,Metropolitian,6.23234175460953,3,3,2022,33
16982,38.0,4.6,Cloudy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,10.565936169903276,16,3,2022,25
42063,50.0,6.0,,,3,Buffet,scooter,0.0,No,Metropolitian,4.5375531147317965,17,3,2022,28
45142,22.0,4.8,Stormy,Jam,1,Snack,scooter,,No,Urban,7.564859910416586,28,3,2022,14
5853,26.0,4.9,Sunny,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,16.902955539488524,12,3,2022,16
36453,27.0,4.5,Windy,Medium,2,Meal,scooter,0.0,No,Metropolitian,7.790109178658928,1,3,2022,26
20041,34.0,4.3,Windy,Low,0,Meal,motorcycle,0.0,No,Urban,3.0269313947755,15,2,2022,22
13774,39.0,4.8,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,3.040893129641149,30,3,2022,22
30919,32.0,4.7,Windy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,19.76009151967485,16,3,2022,21
20479,21.0,4.8,Windy,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,9.075521306663871,21,3,2022,21
14524,28.0,4.5,Sandstorms,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,4.5608906580201936,11,3,2022,27
1213,30.0,4.9,Sandstorms,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,7.772430463817006,1,3,2022,34
5227,28.0,4.7,Windy,Low,1,Meal,scooter,0.0,No,Urban,3.0528213653154195,13,2,2022,18
15558,31.0,4.0,Windy,Medium,1,Snack,scooter,1.0,No,Metropolitian,4.717601092054723,15,3,2022,31
19626,,,,,3,Snack,motorcycle,1.0,No,Metropolitian,1.512515889082131,11,3,2022,19
10901,29.0,4.9,Windy,Jam,1,Snack,motorcycle,1.0,No,,20.55404480854349,12,2,2022,18
24735,31.0,4.5,Cloudy,Low,2,Drinks,scooter,1.0,No,Urban,19.914316766458796,10,3,2022,35
38656,23.0,4.8,Stormy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,16.851371030914677,27,3,2022,21
27390,50.0,6.0,,,3,Meal,electric_scooter,1.0,No,Metropolitian,4.589345115377453,24,3,2022,18
18218,29.0,4.7,Windy,Jam,0,Meal,motorcycle,1.0,No,Urban,4.663439017652866,24,3,2022,22
19170,32.0,3.5,Windy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,16.38446703586354,29,3,2022,39
42385,34.0,4.9,Cloudy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,7.562079321186873,5,3,2022,27
23127,29.0,4.9,Sandstorms,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,8.937806252924398,26,3,2022,13
10217,21.0,4.8,Sandstorms,Low,2,Buffet,scooter,1.0,No,Metropolitian,1.5203682291089562,1,3,2022,16
14786,39.0,4.2,Stormy,Jam,0,Drinks,motorcycle,3.0,Yes,Semi-Urban,10.80868620155457,14,2,2022,54
2095,26.0,,Cloudy,Low,1,Buffet,scooter,1.0,No,Metropolitian,12.58026782240096,16,2,2022,28
14914,21.0,4.2,Cloudy,Jam,2,Meal,scooter,1.0,No,Metropolitian,13.6810569589136,23,3,2022,39
21403,20.0,5.0,Sandstorms,Medium,2,Buffet,scooter,1.0,No,Metropolitian,6.08094902595068,17,3,2022,21
5236,24.0,4.6,Fog,High,2,Snack,scooter,1.0,No,,6.208803959900656,15,3,2022,20
36764,25.0,5.0,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,17.072690000336546,20,3,2022,26
44397,21.0,5.0,Sunny,Jam,1,Buffet,scooter,0.0,No,Metropolitian,20.44292976252901,16,2,2022,15
2255,35.0,4.6,Fog,Jam,2,Snack,electric_scooter,0.0,No,Urban,12.58026782240096,6,3,2022,38
29316,,,,,3,Meal,bicycle,1.0,No,Metropolitian,13.611566722125016,2,3,2022,29
20310,22.0,5.0,Cloudy,Medium,1,Meal,motorcycle,0.0,No,Urban,16.476603694343236,14,2,2022,31
25796,22.0,4.5,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,9.314044193380468,11,3,2022,28
36401,24.0,4.6,Sunny,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,11.914594077317831,6,4,2022,18
11131,36.0,4.1,Sunny,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,10.705559922396493,4,4,2022,31
7336,26.0,4.8,Sunny,Low,2,Snack,scooter,1.0,No,Metropolitian,1.5524290130727518,1,3,2022,24
43014,36.0,4.7,Fog,High,0,Buffet,motorcycle,0.0,No,Metropolitian,2.979521049499676,17,3,2022,26
18082,34.0,4.6,Stormy,Jam,0,Buffet,motorcycle,2.0,Yes,Metropolitian,20.44292976252901,2,3,2022,54
22086,,,Fog,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,1.5525801593205812,3,4,2022,15
22548,33.0,4.0,Cloudy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,13.830329612968612,18,3,2022,36
38089,23.0,4.8,Cloudy,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,13.63133954829994,14,3,2022,32
43685,21.0,4.7,Windy,Jam,2,Snack,scooter,1.0,No,Metropolitian,9.315441635500324,19,3,2022,22
30741,26.0,4.6,Fog,High,1,Buffet,scooter,0.0,No,Metropolitian,6.128419378458112,24,3,2022,23
10676,20.0,2.6,Sunny,Low,1,Drinks,scooter,1.0,No,Metropolitian,20.20578852233764,27,3,2022,43
40077,37.0,4.2,Cloudy,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,10.641157729337486,6,4,2022,32
441,39.0,4.6,Sandstorms,Medium,2,Buffet,motorcycle,0.0,No,Urban,4.527261449200269,11,3,2022,32
21060,24.0,4.5,Sandstorms,Medium,0,Drinks,motorcycle,0.0,No,Urban,7.683850219127171,26,3,2022,10
40918,35.0,3.9,Windy,Medium,1,Meal,motorcycle,2.0,No,Metropolitian,17.29786575291325,31,3,2022,34
4104,20.0,4.9,Stormy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,4.658255524232583,5,3,2022,19
11868,31.0,4.8,Cloudy,High,0,Snack,motorcycle,1.0,No,Metropolitian,3.1162127416120886,15,3,2022,30
39587,28.0,4.5,Sunny,Jam,2,Meal,scooter,0.0,No,Metropolitian,19.688394563497447,16,3,2022,15
13095,27.0,4.9,Fog,Low,1,Drinks,scooter,1.0,No,Metropolitian,12.463970105024178,6,3,2022,27
5352,20.0,4.8,Windy,Medium,2,Meal,electric_scooter,1.0,No,Urban,7.862668167410368,5,3,2022,24
30309,28.0,4.7,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,10.427208660422878,6,4,2022,25
19489,23.0,4.5,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Urban,4.537571350180904,28,3,2022,29
24825,27.0,4.6,Cloudy,Low,1,Meal,scooter,1.0,No,Urban,1.465205001898216,17,2,2022,10
36026,39.0,4.7,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,16.63562921867767,6,4,2022,52
6676,38.0,4.7,Windy,Medium,2,Drinks,scooter,0.0,No,Metropolitian,6.128846407057289,3,3,2022,29
17036,30.0,4.7,Sunny,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,17.29786575291325,12,3,2022,30
6888,24.0,4.8,Stormy,Low,2,Snack,scooter,1.0,No,Urban,3.1089836948122804,9,3,2022,17
18152,37.0,5.0,Fog,Low,0,Snack,motorcycle,1.0,No,Urban,19.76009151967485,14,3,2022,38
13976,21.0,4.7,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Urban,4.674174529063673,21,3,2022,29
27271,28.0,4.6,Stormy,Medium,2,Snack,scooter,1.0,No,Urban,10.880951367270638,2,4,2022,18
35271,28.0,4.6,Sandstorms,Jam,2,Drinks,scooter,1.0,No,,16.78792035131656,12,2,2022,26
31309,26.0,4.8,Stormy,Medium,2,Snack,scooter,1.0,No,Metropolitian,9.435201537430713,11,3,2022,23
21901,26.0,4.5,Fog,Low,1,Meal,motorcycle,1.0,No,Metropolitian,1.5527821295487336,1,3,2022,17
36527,24.0,4.7,Sunny,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,20.857115324129342,25,3,2022,17
3442,35.0,4.9,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,4.656983638230631,15,3,2022,20
631,28.0,4.5,Sunny,Medium,2,Buffet,scooter,1.0,No,Urban,10.427299400994745,31,3,2022,16
24872,22.0,4.6,Fog,Jam,0,Meal,motorcycle,1.0,Yes,Metropolitian,16.834090663220277,6,3,2022,43
11225,24.0,4.7,Cloudy,High,0,Snack,motorcycle,1.0,No,Metropolitian,6.081190891367921,26,3,2022,24
34100,30.0,4.8,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,10.587145367061964,8,3,2022,26
45487,37.0,4.9,Sunny,Low,2,Snack,scooter,1.0,No,,7.761498257466512,26,3,2022,12
33963,26.0,4.9,Fog,Medium,2,Meal,electric_scooter,1.0,No,Urban,7.790439155314433,3,3,2022,16
8375,37.0,4.8,Sunny,Medium,2,Buffet,motorcycle,1.0,No,Urban,20.18126391655743,6,4,2022,18
26153,35.0,4.8,Fog,Jam,0,Meal,motorcycle,1.0,Yes,Metropolitian,16.902495928547932,4,3,2022,41
31989,26.0,4.4,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,3.145067434621583,3,3,2022,15
30420,33.0,5.0,Stormy,Low,1,Meal,scooter,1.0,No,Urban,1.5527001159062177,28,3,2022,22
38667,29.0,4.5,Cloudy,High,2,Snack,scooter,0.0,No,Metropolitian,6.037225392444489,30,3,2022,23
3942,21.0,4.7,Fog,Jam,0,Snack,motorcycle,1.0,No,Urban,13.406029476290405,2,3,2022,38
9976,34.0,4.2,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,1.5545437335219463,19,3,2022,20
30848,28.0,4.9,Stormy,Jam,2,Buffet,scooter,0.0,No,Urban,12.485127762332,14,2,2022,26
31743,22.0,4.7,Fog,Jam,0,Meal,motorcycle,0.0,No,Urban,7.683177078354157,5,4,2022,25
38449,,,,,3,Drinks,electric_scooter,2.0,No,Metropolitian,16603.84544059404,6,4,2022,44
43649,36.0,5.0,Sunny,Jam,1,Snack,scooter,0.0,No,Urban,9.314115494737882,28,3,2022,15
8085,30.0,4.6,Sandstorms,Low,1,Drinks,scooter,1.0,No,Metropolitian,7.762510040102086,24,3,2022,26
24718,25.0,4.5,Windy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,9.435201537430713,24,3,2022,13
33491,33.0,5.0,Sunny,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,12.2932079258689,23,3,2022,25
37404,25.0,4.8,Windy,Low,1,Meal,scooter,0.0,No,Metropolitian,19.618918347480317,2,4,2022,14
40558,30.0,4.4,Cloudy,Medium,2,Snack,scooter,2.0,No,Urban,19.884989093917287,12,3,2022,40
30715,26.0,2.9,Sunny,Low,1,Drinks,scooter,2.0,No,Urban,13.787860239172238,6,4,2022,39
30467,31.0,4.8,Sandstorms,Jam,1,Drinks,scooter,1.0,No,Metropolitian,10.485698499568594,18,2,2022,27
32555,20.0,4.8,Sandstorms,Medium,1,Drinks,scooter,1.0,No,Metropolitian,19.878389859458043,18,3,2022,17
25948,,,Sunny,Low,1,Buffet,scooter,1.0,No,Urban,13.973727486522742,12,3,2022,34
14668,22.0,4.9,Stormy,Low,2,Meal,motorcycle,0.0,No,Metropolitian,3.025098484224585,11,3,2022,10
42771,37.0,4.6,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,4.682031950204985,13,2,2022,34
13312,32.0,4.6,Cloudy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,7.601368938115055,30,3,2022,19
44390,39.0,4.9,Sunny,Medium,0,Meal,motorcycle,2.0,No,Metropolitian,11.719667572431574,18,2,2022,39
43596,24.0,4.6,Fog,Low,1,Snack,motorcycle,1.0,No,Urban,4.537647566708679,5,3,2022,10
4219,27.0,4.7,Fog,Low,2,Buffet,scooter,0.0,No,Metropolitian,9.435201537430713,3,3,2022,11
30259,36.0,4.7,Fog,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,1.5523608800120052,19,3,2022,16
19412,34.0,5.0,Stormy,Medium,2,Meal,scooter,0.0,No,Metropolitian,4.469620875558469,7,3,2022,25
31526,39.0,4.7,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,1.536833442519257,24,3,2022,27
22803,,,Windy,Low,1,Drinks,scooter,1.0,No,Metropolitian,3.1051298892162484,1,4,2022,10
44079,39.0,4.2,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,11.916705005077912,20,3,2022,42
39311,26.0,4.9,Sandstorms,High,1,Meal,motorcycle,1.0,No,Metropolitian,6.1184711806912695,28,3,2022,20
21616,21.0,5.0,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,19.976027554946768,6,3,2022,48
21257,28.0,5.0,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,20.50579892346357,18,2,2022,24
29755,27.0,4.9,Fog,Low,1,Buffet,scooter,1.0,No,Urban,3.0253447684077948,17,3,2022,18
25054,38.0,4.7,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,13.631228534496628,4,4,2022,25
17191,20.0,4.7,Fog,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,9.074331008325888,21,3,2022,32
5329,33.0,4.8,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,11.91660643888762,27,3,2022,26
27924,35.0,3.6,Stormy,Jam,2,Drinks,motorcycle,,No,,17.13787992418603,31,3,2022,35
30948,31.0,4.8,Sunny,High,0,Buffet,motorcycle,1.0,No,Metropolitian,1.5203573134015247,9,3,2022,28
35273,32.0,4.7,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,1.5204709334102882,7,3,2022,25
38844,25.0,4.8,Fog,Low,0,Meal,motorcycle,0.0,No,Urban,2.9795000083815664,26,3,2022,15
10669,21.0,4.9,Sunny,Low,1,Buffet,scooter,1.0,No,Urban,8.938097379310701,26,3,2022,22
26474,37.0,4.5,Sandstorms,Medium,2,Meal,electric_scooter,1.0,No,,7.546817179242882,24,3,2022,26
28701,37.0,4.8,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,9.088013799330726,3,3,2022,31
904,26.0,4.6,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,4.663493139918864,17,3,2022,21
41132,35.0,4.9,Stormy,Jam,1,Buffet,scooter,0.0,No,Metropolitian,7.660520124204573,28,3,2022,32
20916,34.0,4.2,Stormy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,7.44103077695908,17,2,2022,33
33168,34.0,4.1,Windy,Medium,2,Drinks,motorcycle,2.0,No,Metropolitian,12.238686345325087,23,3,2022,35
18789,25.0,4.6,Sandstorms,Jam,1,Meal,scooter,1.0,No,Metropolitian,7.5735286916855955,28,3,2022,20
25284,21.0,4.6,Windy,Low,0,Snack,motorcycle,1.0,No,Urban,13.584306064166835,14,3,2022,17
16294,32.0,4.3,Windy,Medium,0,Buffet,motorcycle,1.0,No,Urban,6.23234175460953,21,3,2022,35
15507,21.0,4.9,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,9.177855596427849,19,3,2022,16
17248,28.0,4.7,Stormy,High,1,Meal,scooter,0.0,No,Urban,6.175880260448904,11,2,2022,21
8663,24.0,4.5,Fog,Low,1,Buffet,scooter,1.0,No,Urban,10.586910515510716,6,3,2022,27
1246,33.0,4.2,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,1.5524171512663978,15,3,2022,33
10381,24.0,4.5,Windy,High,1,Meal,scooter,0.0,No,Urban,6.08138911667686,7,3,2022,24
37606,26.0,4.2,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Urban,4.469557550709459,24,3,2022,15
15712,38.0,5.0,Sunny,Low,2,Snack,scooter,0.0,No,Urban,1.4897777216510129,13,3,2022,17
5270,26.0,4.9,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,17.076725433736108,31,3,2022,37
38383,39.0,4.7,Cloudy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,3.145067434621583,17,3,2022,21
3318,37.0,4.6,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,20.2531013726327,20,3,2022,46
32701,32.0,3.5,Stormy,Medium,2,Snack,scooter,1.0,No,Metropolitian,10.602467987619454,16,3,2022,33
32377,26.0,4.7,Windy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,4.610405794807837,30,3,2022,13
29296,35.0,3.7,Cloudy,Low,1,Drinks,scooter,1.0,No,Metropolitian,20.88667896873856,18,2,2022,34
4325,23.0,4.6,Stormy,Low,2,Buffet,scooter,,No,Metropolitian,19.66102221350671,10,3,2022,15
14747,22.0,4.2,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,3.029537387569308,24,3,2022,18
17595,32.0,4.5,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,6.128501214161833,17,3,2022,28
11264,34.0,4.5,Fog,Low,1,Meal,scooter,1.0,No,Metropolitian,3.029512751163184,28,3,2022,17
22453,33.0,4.6,Stormy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,17.13749142638868,8,3,2022,29
5073,22.0,4.7,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,12.237167878708906,20,3,2022,21
596,,,Windy,Low,2,Buffet,scooter,1.0,No,Metropolitian,1.512568616883653,5,3,2022,27
38702,31.0,5.0,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,4.610035602261126,5,3,2022,32
16019,22.0,4.9,Sandstorms,High,2,Snack,scooter,0.0,No,Metropolitian,3.145067434621583,15,3,2022,19
31515,23.0,4.5,Fog,Low,1,Snack,motorcycle,1.0,No,Urban,16.634890709262812,4,3,2022,27
147,20.0,5.0,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Urban,20.2065815105083,31,3,2022,36
32742,30.0,5.0,Cloudy,Low,2,Drinks,scooter,1.0,No,Urban,7.660951720810321,30,3,2022,16
29574,29.0,4.4,Cloudy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,19.68830862050937,20,3,2022,34
13053,36.0,4.1,Stormy,Jam,2,Snack,scooter,0.0,No,Urban,12.161605446009546,29,3,2022,42
5434,30.0,4.6,Stormy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,3.1054927165608044,19,3,2022,22
27607,39.0,4.3,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,16.90329321306572,4,3,2022,43
14957,35.0,5.0,Windy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,7.790944138439638,21,3,2022,33
45113,21.0,4.7,Sunny,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,4.560783589287882,1,4,2022,23
43155,,,,,3,Snack,bicycle,,No,Metropolitian,16634.77385815879,19,3,2022,37
41044,23.0,4.3,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,3.1162228846233258,24,3,2022,23
40825,,,Stormy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,16.60127679034639,16,3,2022,29
1478,22.0,4.3,Fog,Jam,2,Meal,electric_scooter,,No,Metropolitian,10.88124973155242,2,3,2022,31
22962,33.0,4.2,Stormy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,13.767318777065135,18,3,2022,35
23680,39.0,4.3,Sandstorms,High,2,Snack,motorcycle,0.0,No,Metropolitian,1.5524171298907212,28,3,2022,34
38272,,,Stormy,Medium,2,Snack,scooter,1.0,No,Urban,4.681601685200167,13,2,2022,23
42711,29.0,4.3,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Urban,2.984522628644554,11,2,2022,28
28474,20.0,4.9,Windy,High,0,Drinks,motorcycle,0.0,No,Metropolitian,5.959266895919551,17,3,2022,39
17930,32.0,4.3,Stormy,Medium,0,Drinks,motorcycle,2.0,No,Metropolitian,13.409462339212707,27,3,2022,41
39180,36.0,4.6,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,17.073537690613623,6,3,2022,28
7330,38.0,4.2,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,7.562272055566006,9,3,2022,33
7707,21.0,4.7,Cloudy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,12.294124530423831,2,3,2022,43
31599,29.0,3.8,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,4.560961191343126,15,3,2022,43
30368,23.0,4.9,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,10.64228895373847,8,3,2022,29
27983,25.0,4.6,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Urban,9.17556515700711,3,3,2022,10
308,37.0,4.3,Stormy,High,2,Meal,scooter,1.0,No,Metropolitian,2.980249384918674,15,3,2022,34
35780,32.0,4.7,Windy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,10.445547500579528,18,2,2022,34
471,21.0,4.6,Stormy,High,1,Snack,scooter,1.0,No,Urban,3.027096857241899,17,2,2022,16
15079,32.0,4.2,Fog,Medium,2,Meal,scooter,0.0,No,Urban,20.206315811339,6,3,2022,36
38005,24.0,4.7,Sandstorms,Medium,1,Drinks,scooter,1.0,No,Metropolitian,9.193021332844006,1,4,2022,21
11024,21.0,4.9,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,17.098754108174983,10,3,2022,21
21890,25.0,4.2,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,19.47107785123517,12,2,2022,32
32519,23.0,4.9,Fog,High,0,Buffet,motorcycle,0.0,No,,6.081139317039227,17,3,2022,20
33829,29.0,4.6,Fog,Low,2,Meal,motorcycle,1.0,No,Urban,2.979598701342017,5,3,2022,10
17289,20.0,4.9,Windy,Jam,2,Snack,scooter,1.0,No,Metropolitian,19.08722804529761,14,2,2022,26
12710,28.0,5.0,Fog,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,4.537860442229112,17,3,2022,16
35991,38.0,4.8,Cloudy,Jam,1,Snack,motorcycle,2.0,No,Metropolitian,13.771132894838225,23,3,2022,38
27988,23.0,4.8,Windy,Low,1,Drinks,scooter,0.0,No,Metropolitian,13.762754362295912,25,3,2022,19
30350,33.0,5.0,Cloudy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,4.717601092054723,1,4,2022,19
7390,23.0,4.8,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,16.72254315530654,6,3,2022,24
27942,26.0,4.5,Sandstorms,High,0,Meal,motorcycle,1.0,No,,6.08088296759392,3,4,2022,19
22067,39.0,4.3,Windy,Low,0,Snack,motorcycle,1.0,No,Urban,1.5525609831259377,9,3,2022,26
1048,36.0,4.7,Stormy,Jam,1,Drinks,scooter,0.0,No,Metropolitian,12.41711599894428,6,3,2022,28
27633,20.0,4.8,Sunny,Jam,2,Meal,motorcycle,0.0,,Urban,7.546267706957808,1,4,2022,10
27789,20.0,4.9,Stormy,Medium,1,Snack,scooter,1.0,No,Metropolitian,4.544208221888033,21,3,2022,26
9447,27.0,4.8,Sunny,Medium,2,Drinks,electric_scooter,0.0,No,Urban,12.46442266521164,6,4,2022,14
14792,23.0,4.9,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,12.421212735966272,14,3,2022,30
32045,37.0,4.5,Fog,High,2,Meal,motorcycle,1.0,No,Metropolitian,3.1051455399284373,21,3,2022,27
40619,33.0,4.3,Cloudy,Jam,2,Buffet,scooter,2.0,No,Metropolitian,13.973207156405028,29,3,2022,45
21547,,,Stormy,Jam,1,Meal,scooter,0.0,No,Urban,17.097972861361782,2,4,2022,21
31680,34.0,4.6,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,12.099023452117,2,3,2022,43
14182,34.0,3.5,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,10.905970180191469,18,3,2022,40
38217,34.0,4.3,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,16.90299374424528,2,4,2022,33
18652,22.0,4.4,Fog,Medium,2,Drinks,scooter,1.0,No,Metropolitian,10.707144604561766,12,3,2022,37
32805,38.0,4.6,Stormy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,13.763896210757894,6,3,2022,47
35320,28.0,4.2,Windy,Jam,0,Drinks,motorcycle,1.0,No,Urban,9.315069177421467,1,3,2022,35
35558,21.0,4.6,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Urban,9.056109430301545,3,4,2022,10
9312,21.0,4.8,Sandstorms,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,10.571315446710631,14,2,2022,18
44133,20.0,4.1,Fog,High,1,Drinks,scooter,1.0,No,Urban,5.957766072701184,1,4,2022,33
26479,36.0,4.6,Cloudy,Low,2,Drinks,scooter,,No,Metropolitian,3.025061641856149,9,3,2022,18
38579,25.0,4.9,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Urban,13.98958472463614,6,3,2022,16
26893,26.0,5.0,Windy,Medium,2,Buffet,scooter,0.0,No,Urban,7.56206997216252,30,3,2022,24
1270,29.0,4.7,Windy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,9.177484636525882,3,4,2022,14
27562,25.0,4.5,Stormy,Low,2,Buffet,electric_scooter,1.0,No,Urban,3.145067434621583,30,3,2022,19
